Unnamed: 0,ID,label_cp,train_val_predict,src,URL
335,12885,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0020.jpg
336,12889,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0012.jpg
337,12886,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0018.jpg
338,12878,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0027.jpg
339,12874,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0031.jpg
340,12859,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0048.jpg
341,12853,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0054.jpg
342,12851,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0056.jpg
343,12847,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0061.jpg
344,12844,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0064.jpg
345,12838,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0070.jpg
346,12828,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0082.jpg
347,12829,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0080.jpg
348,12823,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-A0087.jpg
349,12817,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0005.jpg
350,12795,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0031.jpg
351,12796,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0030.jpg
352,12774,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0054.jpg
353,12762,peripheral,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0070.jpg
354,12749,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0084.jpg
355,12745,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0088.jpg
356,12742,peripheral,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0092.jpg
357,12738,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0098.jpg
358,12728,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0111.jpg
359,12722,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0118.jpg
360,12716,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0126.jpg
361,12706,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0136.jpg
362,12691,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0153.jpg
363,12693,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0151.jpg
364,12690,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0154.jpg
365,12681,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0166.jpg
366,12674,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0173.jpg
367,12670,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0177.jpg
368,12669,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0178.jpg
369,12656,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0193.jpg
370,12651,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0202.jpg
371,12631,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0227.jpg
372,12621,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0239.jpg
373,12607,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0255.jpg
374,12591,peripheral,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0273.jpg
375,12581,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0286.jpg
376,12582,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0285.jpg
377,12574,peripheral,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0294.jpg
378,12566,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0305.jpg
379,12565,peripheral,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0306.jpg
380,12564,central,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0307.jpg
381,12276,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/444_0002CR0D.png
382,12277,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/443_0001CR0D.png
383,12270,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/452_0004CL0D.png
384,12261,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/462_0001CR0D.png
385,12243,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/483_0003CL0D.png
386,12228,peripheral,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/501_0007CR0D.png
387,12226,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/503_0002CR0D.png
388,12224,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/507_0002CR0D.png
389,12221,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/510_0001CR0D.png
390,12213,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/519_0002CR0D.png
391,12159,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/586_0001CR0D.png
392,12157,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/588_0004CL0D.png
393,12156,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/589_0003CL0D.png
394,12150,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/596_0004CL0D.png
395,12147,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/599_0002CR0D.png
396,12142,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/607_0003CL0D.png
397,12139,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/612_0005CL0D.png
398,12134,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/618_0001CR0D.png
399,12129,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/625_0007CL0D.png
400,12127,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/628_0001CR0D.png
401,12125,central,val,EYESCAN,http://192.168.0.21:8080/data/local-files/?d=EYESCAN/630_0004CL0D.png
402,11792,central,val,CTEH,http://192.168.0.19:8042/instances/3fd05d24-76d0f8c6-bdfcf6bc-93c8525f-46e990f4/preview
403,11790,peripheral,val,CTEH,http://192.168.0.19:8042/instances/0081fddd-e20909a6-0cc41dd1-85099abf-c2c6f542/preview
404,11782,central,val,CTEH,http://192.168.0.19:8042/instances/37217a31-13e21819-5fdea986-e2ab3ee8-fe2eb9cc/preview
405,11781,peripheral,val,CTEH,http://192.168.0.19:8042/instances/9468c458-74da7673-106e90f3-31800abb-faffe1a6/preview
406,11780,peripheral,val,CTEH,http://192.168.0.19:8042/instances/b59d09cb-0dd00fb2-da09fe6a-038c541f-f9fd6518/preview
407,11777,central,val,CTEH,http://192.168.0.19:8042/instances/fd3a0470-8f9a0c02-8a2b6b42-94b4094e-81b87d8b/preview
408,11778,central,val,CTEH,http://192.168.0.19:8042/instances/3851c1ee-b186f373-a61e7b33-e693bc0e-22a99a95/preview
409,11779,central,val,CTEH,http://192.168.0.19:8042/instances/e085f2a7-c6b22c24-e1f2a27c-1f30a71f-a3a8fe8d/preview
410,11763,central,val,CTEH,http://192.168.0.19:8042/instances/18391b3f-63589d97-3c9d3e52-a12f7fb2-86753a28/preview
411,11761,peripheral,val,CTEH,http://192.168.0.19:8042/instances/f6d9e3a5-56514100-869986c8-5213a097-b8f9aa03/preview
412,11752,peripheral,val,CTEH,http://192.168.0.19:8042/instances/b2a64296-0c048184-9e3556ae-da27b6dc-20a229cc/preview
413,11746,peripheral,val,CTEH,http://192.168.0.19:8042/instances/f77f7c61-afdc1efe-06ab28b5-44a2e8f0-ea4b30e5/preview
414,11740,central,val,CTEH,http://192.168.0.19:8042/instances/6e5b7b7e-2e7a799d-fb00c7d4-03915ac5-c61fb555/preview
415,11736,central,val,CTEH,http://192.168.0.19:8042/instances/472cb90c-9c65a59a-7e1d9895-e59b774c-95a98ee0/preview
416,11724,central,val,CTEH,http://192.168.0.19:8042/instances/9bd8e175-d955897d-2b6a8105-759c51cb-8dcc054a/preview
417,11718,peripheral,val,CTEH,http://192.168.0.19:8042/instances/02b3c39b-32ba777e-162f53bb-deae8135-6333bd4a/preview
418,11721,central,val,CTEH,http://192.168.0.19:8042/instances/bc0d8184-3b7aea99-4fd28362-cf53c6e6-8d441009/preview
419,11722,central,val,CTEH,http://192.168.0.19:8042/instances/a531b8fc-2a1e34b4-a138f5a1-5cc7eaea-f409c68a/preview
420,11719,central,val,CTEH,http://192.168.0.19:8042/instances/6edeb7a0-eef29b8f-fa6c50e9-9621df88-e7d3c92f/preview
421,11714,peripheral,val,CTEH,http://192.168.0.19:8042/instances/1b69ca6b-88abcba1-6da935a8-ba94751a-9187e5e2/preview
422,11704,peripheral,val,CTEH,http://192.168.0.19:8042/instances/6bf5f84b-5f0eb42e-659652f3-cc44a593-13250d78/preview
423,11702,central,val,CTEH,http://192.168.0.19:8042/instances/bb0893c9-797f314e-3a7145e9-bf96cfcc-41feed53/preview
424,11676,central,val,CTEH,http://192.168.0.19:8042/instances/5a135840-76e06d79-1883267b-3b21338d-399e048e/preview
425,11654,peripheral,val,CTEH,http://192.168.0.19:8042/instances/36d4c34c-4fd44a66-6d07ecf4-f1683b24-edbdd21e/preview
426,11643,central,val,CTEH,http://192.168.0.19:8042/instances/c3f2429d-850e8904-8bdec180-b87867a0-f5ee320f/preview
427,11630,central,val,CTEH,http://192.168.0.19:8042/instances/f37b39ce-65588f66-082f1bd9-aa705f86-b6e5d9a2/preview
428,11622,peripheral,val,CTEH,http://192.168.0.19:8042/instances/829960f8-1f882c46-b41551a9-c59ba1f7-791fcbc4/preview
429,11605,peripheral,val,CTEH,http://192.168.0.19:8042/instances/9caac609-6a02ceae-07abee59-43ea3afa-ba818682/preview
430,11600,peripheral,val,CTEH,http://192.168.0.19:8042/instances/4f001192-e06b2450-e93d61d2-ba9f808b-087d56b0/preview
431,11592,central,val,CTEH,http://192.168.0.19:8042/instances/a29d5b7e-88e1037f-2ebd13db-0f000088-e3b1d06b/preview
432,11580,central,val,CTEH,http://192.168.0.19:8042/instances/ff71c6c9-1a1cf716-178adbc3-f7d8b247-ef900650/preview
433,11579,central,val,CTEH,http://192.168.0.19:8042/instances/ddc1416f-3c460d31-c89d644f-bf913b30-487bf707/preview
434,11571,peripheral,val,CTEH,http://192.168.0.19:8042/instances/01a1cdd9-fd852d3e-17764a87-79b65fe2-0f83b175/preview
435,11559,central,val,CTEH,http://192.168.0.19:8042/instances/fd90ce75-8d140442-4219eccf-f72b33b5-10e5918c/preview
436,11578,central,val,CTEH,http://192.168.0.19:8042/instances/cf4473c1-7378c4f9-5f198bf1-115a5e3f-53acb076/preview
437,11764,peripheral,val,CTEH,http://192.168.0.19:8042/instances/a28b9dc3-ca67d71a-0e12f469-3d7769c6-c91b4e40/preview
439,11729,peripheral,val,CTEH,http://192.168.0.19:8042/instances/056c55c0-ebd01e61-c9376fd3-55c347b3-0e572b53/preview
440,11726,peripheral,val,CTEH,http://192.168.0.19:8042/instances/a734f49d-c4321007-41bae6cf-80a005d9-ffd9d268/preview
441,11711,central,val,CTEH,http://192.168.0.19:8042/instances/ab85929f-3c74b77a-3df78292-882c1e1b-8c6f790e/preview
442,11690,peripheral,val,CTEH,http://192.168.0.19:8042/instances/b555c35c-07d93943-ee1af30e-960c4364-d68d607d/preview
443,11680,peripheral,val,CTEH,http://192.168.0.19:8042/instances/c095ca06-07191128-f861e982-35caa624-a024d90f/preview
444,11678,peripheral,val,CTEH,http://192.168.0.19:8042/instances/ac0c7ecf-91194f83-e376a1f9-53298f45-2228608c/preview
445,11675,central,val,CTEH,http://192.168.0.19:8042/instances/1fe23722-234c1c04-318b2317-d16d95cb-fc6622b6/preview
446,11661,peripheral,val,CTEH,http://192.168.0.19:8042/instances/23bc0d5d-56bcd50a-7e79bf6b-be260fb3-b08b1f06/preview
447,11653,peripheral,val,CTEH,http://192.168.0.19:8042/instances/6f2e73a2-292c62ea-8f8ffb3c-2bd7a35c-cbac4609/preview
448,11645,central,val,CTEH,http://192.168.0.19:8042/instances/0bbf119e-4bd41a79-b7ff71c3-522292ee-c1484ef8/preview
449,11641,central,val,CTEH,http://192.168.0.19:8042/instances/344b45c2-785e33dc-2e55491a-597f1418-ed24f45d/preview
450,11632,central,val,CTEH,http://192.168.0.19:8042/instances/285c3a18-9e71e65a-733d4466-f3fb11ef-2b0def5c/preview
451,11626,peripheral,val,CTEH,http://192.168.0.19:8042/instances/7b3139af-9f32eedc-90d93f72-025be201-c6389f66/preview
452,11618,peripheral,val,CTEH,http://192.168.0.19:8042/instances/1fda5513-15d5a64d-fe0629bc-942f9a3d-810ea135/preview
453,11609,peripheral,val,CTEH,http://192.168.0.19:8042/instances/c2d356bb-22402d0f-a43e5248-f81bcc7f-6fb68dce/preview
454,11602,central,val,CTEH,http://192.168.0.19:8042/instances/97bbc382-9baadc70-c39a2296-f634f067-8a755b66/preview
455,11599,peripheral,val,CTEH,http://192.168.0.19:8042/instances/678a9083-bb65cafa-31baa140-b1a2b7a2-46a1a62c/preview
456,11594,peripheral,val,CTEH,http://192.168.0.19:8042/instances/18027e23-8c3c264b-859d2fd7-d5b63140-a37f8923/preview
457,11588,peripheral,val,CTEH,http://192.168.0.19:8042/instances/e66f4764-75f175b0-9276a549-32382cdb-e20fab1f/preview
458,11539,peripheral,val,CTEH,http://192.168.0.19:8042/instances/a46752fb-46de23df-a356e2b1-450a778c-4381a730/preview
459,11521,peripheral,val,CTEH,http://192.168.0.19:8042/instances/4bf1ddd8-b0b7d2d1-d3b924bf-cb0eb182-082cfb45/preview
460,11587,peripheral,val,CTEH,http://192.168.0.19:8042/instances/ec72d78d-ec13d94b-e7bd7407-f68882dc-c5ac1fd0/preview
461,11582,peripheral,val,CTEH,http://192.168.0.19:8042/instances/818fc42b-66dc5378-803d93d8-01800096-ddb948d5/preview
462,11566,peripheral,val,CTEH,http://192.168.0.19:8042/instances/fc2ee994-fb9bf973-dd1f823b-131fb2fa-f5d4c321/preview
463,11562,peripheral,val,CTEH,http://192.168.0.19:8042/instances/8fac3a2f-304a4871-92bfd106-81bc30a2-d3ff3aa0/preview
464,11558,peripheral,val,CTEH,http://192.168.0.19:8042/instances/a17e4785-5fb29c96-caac629a-88711da7-8572df70/preview
465,11547,central,val,CTEH,http://192.168.0.19:8042/instances/31c7ba38-71e0ebb8-cb73aea2-94770309-44dec961/preview
